task_id,agent_name,M1.1_Success_Bool,M2.2_Trajectory_Efficiency_1to5,M2.3_Global_Strategy_1to5,M2.4_Reasoning_Quality_1to5,M2.5_Role_Adherence_1to5,M3.1_Tool_Selection_1to5,M3.2_Tool_Execution_Quality_1to5,M4.1_Context_Utilization_1to5,M5.1_Communication_1to5_IfMAS,Comments
scikit-learn__scikit-learn-12585,OpenHands,0,3,3,4,5,4,3,4,N/A - Single Agent,"43 steps. Found fix quickly but struggled significantly with diff generation (Steps 28-41). Manually wrote diff.txt in the end."
scikit-learn__scikit-learn-12585,SWE-agent,1,5,3,5,5,5,4,5,N/A - Single Agent,"21 steps, $0.017. Efficient direct navigation. Clean fix. One initial tool error (view_range on dir). Excellent reasoning."
scikit-learn__scikit-learn-12585,MetaGPT,0,1,2,2,3,2,1,3,2,"134 steps, $8.06. Constant edit failures due to linting. Asked human for help. Massive overhead for simple fix."
scikit-learn__scikit-learn-12585,live-swe-agent,1,4,3,5,5,4,3,5,N/A - Single Agent,"24 steps, clean execution. Minor bash syntax errors but recovered quickly. Excellent reasoning."
pallets__flask-5014,OpenHands,0,2,3,3,5,3,2,3,N/A - Single Agent,"Correct fix implemented but diff is in non-standard format. Inefficient dependency management. Major struggle with git embedded repo issues."
pallets__flask-5014,SWE-agent,1,4,3,4,5,4,3,4,N/A - Single Agent,"Efficient execution in 33 steps. Clean fix with edge case handling in register(). Verified with inline test."
pallets__flask-5014,MetaGPT,0,2,2,3,5,2,2,3,3,"41 steps. Edit failures. Rewrote entire file. diff.txt contaminated with scikit-learn code. Skipped verification steps."
pallets__flask-5014,live-swe-agent,1,1,2,2,5,2,2,2,N/A - Single Agent,"181 steps! Fix done in 15 steps, then spent 160 steps chasing unrelated test failures, breaking/fixing test environment."
psf__requests-2317,OpenHands,0,2,3,3,5,3,2,3,N/A - Single Agent,"160 steps. Correctly identified fix (to_native_string) but spent ~100 steps fixing unrelated Python 3.12 compatibility issues. applypatch failed 8+ times. Diff includes .DS_Store."
psf__requests-2317,SWE-agent,1,4,3,4,5,4,3,4,N/A - Single Agent,"Efficient 58 steps. Correctly identified fix (to_native_string with isinstance check). Verified with reproduction script. Minor view_range errors."
psf__requests-2317,MetaGPT,0,3,3,4,5,3,2,4,3,"49 steps. Correct fix (sed). Edit tool failed 3 times. diff.txt contaminated with MetaGPT source code. No verification."
psf__requests-2317,live-swe-agent,0,4,3,4,5,4,3,4,N/A - Single Agent,"55 steps. Correct fix in sessions.py and models.py. Introduced regression in PreparedRequest.prepare() (hooks=None). Syntax errors in bash."
